injection_time,column_serial_number,column_serial_number_original,peak_width_5,anomaly,anomaly_score,anomaly_feature,anomaly_deviation,anomaly_cause,injection_count,system_name,system_name_original,analyte,analyte_original,method_set_name,method_set_name_original,sample_name,sample_name_original,project,project_original,system_operator,system_operator_original,predicted_peak_width_5,retention_time,predicted_retention_time,signal_to_noise_ratio,predicted_signal_to_noise_ratio,amount_percent,predicted_amount_percent,amount_value,predicted_amount_value,area_percent,predicted_area_percent,area_value,predicted_area_value,peak_width_50,predicted_peak_width_50,resolution,predicted_resolution,peak_width_10,predicted_peak_width_10,parameter,predicted_date,anomaly_flag,replacement_alert
2024-10-09 11:55:20.854,54,00823394-K,0.1224827956378167,0.0,0.33768490699404907,area_percent,0.0,No anomaly detected,1734,14,Merian,5,"4,5-dihydroxy-TS-613",1,TS-613 Calibration Standard,976,TS-613 0.2 ug/ml 10/09/2024,4,tetrascience,5,Eugène-Melchior Péligot,,8.490080882120585,,0.0,,6.471611163352489,,0.2112040097826363,,3.6485370960977823,,0.4345407435473145,,0.0620055186107304,,6.503745543182042,,0.1095891687913912,,area_percent,2024-10-09 11:55:20.854,False,True
2024-10-09 11:55:20.854,54,00823394-K,0.1231570278348073,0.0,1.3650263324244918,area_percent,0.0,No anomaly detected,1735,14,Merian,30,TS-613 2-glucuronide,1,TS-613 Calibration Standard,976,TS-613 0.2 ug/ml 10/09/2024,4,tetrascience,5,Eugène-Melchior Péligot,,8.29001890494682,,0.0,,6.139433010242602,,0.2003632228243149,,9.862845201290243,,1.1746647969797326,,0.0568244607130274,,1.986646252136854,,0.1040638042663051,,area_percent,2024-10-09 11:55:20.854,False,True
2024-10-09 11:55:20.854,54,00823394-K,0.1009710885554531,0.0,0.6322649672761269,area_percent,0.0,No anomaly detected,1736,14,Merian,31,TS-613 2-sulfate,1,TS-613 Calibration Standard,976,TS-613 0.2 ug/ml 10/09/2024,4,tetrascience,5,Eugène-Melchior Péligot,,7.719500643158391,,0.0,,6.746721310534719,,0.2201823560939556,,0.9618428901329428,,0.114555481730222,,0.0533271004370039,,6.111684136672393,,0.0925437010210128,,area_percent,2024-10-09 11:55:20.854,False,True
2024-10-09 11:55:20.854,54,00823394-K,0.0918697529154837,0.0,0.14265530568795182,area_percent,0.0,No anomaly detected,1737,14,Merian,32,TS-613 3-glucuronide,1,TS-613 Calibration Standard,976,TS-613 0.2 ug/ml 10/09/2024,4,tetrascience,5,Eugène-Melchior Péligot,,7.431034199732709,,0.0,,6.238699990454776,,0.2036028464250883,,5.827634753963307,,0.6940712599079241,,0.043121552744064,,3.5292395696109096,,0.080239755210794,,area_percent,2024-10-09 11:55:20.854,False,True
2024-10-09 11:55:20.854,54,00823394-K,0.1240603372686166,0.0,0.2609870397996401,area_percent,0.0,No anomaly detected,1738,14,Merian,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,976,TS-613 0.2 ug/ml 10/09/2024,4,tetrascience,5,Eugène-Melchior Péligot,,6.799318893104486,,0.0,,6.20207818731143,,0.2024076770191843,,12.117106499758592,,1.443147302429396,,0.0587859309780256,,7.314713646096273,,0.1075416428478357,,area_percent,2024-10-09 11:55:20.854,False,True
2024-10-09 12:15:28.173,54,00823394-K,0.1265248586833358,0.0,0.2006103985882568,area_percent,0.0,No anomaly detected,1739,14,Merian,29,TS-613,1,TS-613 Calibration Standard,1096,TS-613 2 ug/ml 10/09/2024,4,tetrascience,5,Eugène-Melchior Péligot,,16.539956342183366,,0.0,,7.673791730484022,,1.9967500736448236,,13.828299566234197,,16.738364798222737,,0.0568135752448952,,5.8641172214601065,,0.1070798656748799,,area_percent,2024-10-09 12:15:28.173,False,True
2024-10-09 12:15:28.173,54,00823394-K,0.1245732163169162,0.0,0.19354404179127283,area_percent,0.0,No anomaly detected,1740,14,Merian,6,"4,5-epoxy-TS-613",1,TS-613 Calibration Standard,1096,TS-613 2 ug/ml 10/09/2024,4,tetrascience,5,Eugène-Melchior Péligot,,14.660132943490714,,0.0,,7.684492899739175,,1.9995345589747329,,8.130137472177367,,9.84106586765713,,0.0557173191082078,,19.71184556213527,,0.1052924854181931,,area_percent,2024-10-09 12:15:28.173,False,True
2024-10-09 12:15:28.173,54,00823394-K,0.1300709888861817,0.0,1.155688377257305,area_percent,0.0,No anomaly detected,1741,14,Merian,41,dehydro-TS-613,1,TS-613 Calibration Standard,1096,TS-613 2 ug/ml 10/09/2024,4,tetrascience,5,Eugène-Melchior Péligot,,13.816112032821398,,0.0,,7.698682064712253,,2.0032266341834464,,5.596481600787145,,6.774220515822046,,0.0586914584963871,,8.705142170401034,,0.113523764638149,,area_percent,2024-10-09 12:15:28.173,False,True
2024-10-09 12:15:28.173,54,00823394-K,0.1206029664934416,0.0,1.5316468541760484,area_percent,0.0,No anomaly detected,1742,14,Merian,35,TS-613 hydrolysis pdt B,1,TS-613 Calibration Standard,1096,TS-613 2 ug/ml 10/09/2024,4,tetrascience,5,Eugène-Melchior Péligot,,13.076291901906078,,0.0,,7.691822829159242,,2.0014418347548646,,4.924622891013806,,5.960974019158832,,0.0523644107973826,,7.860797993222781,,0.1013704356852898,,area_percent,2024-10-09 12:15:28.173,False,True
2024-10-09 12:15:28.173,54,00823394-K,0.1171068375019999,0.0,0.8868672362500831,area_percent,0.0,No anomaly detected,1743,14,Merian,44,des-chloro-TS-613,1,TS-613 Calibration Standard,1096,TS-613 2 ug/ml 10/09/2024,4,tetrascience,5,Eugène-Melchior Péligot,,12.545340644163502,,0.0,,7.696109618423316,,2.0025572737815374,,3.766337712115504,,4.558936135042161,,0.0525849584331385,,5.969759406176925,,0.1013756381186734,,area_percent,2024-10-09 12:15:28.173,False,True
2024-10-09 12:15:28.173,54,00823394-K,0.1456391976953455,0.0,0.03179991723248676,area_percent,0.0,No anomaly detected,1744,14,Merian,33,TS-613 free acid,1,TS-613 Calibration Standard,1096,TS-613 2 ug/ml 10/09/2024,4,tetrascience,5,Eugène-Melchior Péligot,,12.235298831556213,,0.0,,7.7410366562312785,,2.014247461527359,,1.824403598662072,,2.208336088419892,,0.0638398100914496,,3.1423668993538665,,0.1221011304692787,,area_percent,2024-10-09 12:15:28.173,False,True
2024-10-09 12:15:28.173,54,00823394-K,0.1196455504232805,0.0,0.01500735046800461,area_percent,0.0,No anomaly detected,1745,14,Merian,0,2'-hydroxy-TS-613,1,TS-613 Calibration Standard,1096,TS-613 2 ug/ml 10/09/2024,4,tetrascience,5,Eugène-Melchior Péligot,,11.813462284229498,,0.0,,7.67426794349153,,1.9968739860979117,,11.709304215448478,,14.173442262570129,,0.0516503247324813,,4.310040217758751,,0.100533522704211,,area_percent,2024-10-09 12:15:28.173,False,True
2024-10-09 12:15:28.173,54,00823394-K,0.1190288564749462,0.0,0.839087742601186,area_percent,0.0,No anomaly detected,1746,14,Merian,8,5'-hydroxy-TS-613,1,TS-613 Calibration Standard,1096,TS-613 2 ug/ml 10/09/2024,4,tetrascience,5,Eugène-Melchior Péligot,,11.539916614137471,,0.0,,7.702164317252831,,2.0041327296654528,,5.08265247402231,,6.152259780407906,,0.0515148385931834,,3.128807053691656,,0.100000570729664,,area_percent,2024-10-09 12:15:28.173,False,True
2024-10-09 12:15:28.173,54,00823394-K,0.1144921395830227,0.0,0.19594482268318902,area_percent,0.0,No anomaly detected,1747,14,Merian,3,3'-hydroxy-TS-613,1,TS-613 Calibration Standard,1096,TS-613 2 ug/ml 10/09/2024,4,tetrascience,5,Eugène-Melchior Péligot,,11.24397583075005,,0.0,,7.7072640795427745,,2.005459707395062,,3.435810651170263,,4.158852054184164,,0.0502707527977754,,3.430840452219201,,0.0986420148417739,,area_percent,2024-10-09 12:15:28.173,False,True
2024-10-09 12:15:28.173,54,00823394-K,0.1123788481439191,0.0,0.4046248409930433,area_percent,0.0,No anomaly detected,1748,14,Merian,34,TS-613 hydrolysis pdt A,1,TS-613 Calibration Standard,1096,TS-613 2 ug/ml 10/09/2024,4,tetrascience,5,Eugène-Melchior Péligot,,9.43759500624216,,0.0,,7.6766083835864,,1.9974829775972804,,2.0289091816430656,,2.455878386358501,,0.0490810144828319,,21.45436796206208,,0.0934140194637791,,area_percent,2024-10-09 12:15:28.173,False,True
2024-10-09 12:15:28.173,54,00823394-K,0.1122171949550701,0.0,0.6256745173601743,area_percent,0.0,No anomaly detected,1749,14,Merian,7,4a-hydroxy-TS-613,1,TS-613 Calibration Standard,1096,TS-613 2 ug/ml 10/09/2024,4,tetrascience,5,Eugène-Melchior Péligot,,9.124324828295888,,0.0,,7.671716328191273,,1.996210045999243,,7.254441789996575,,8.781086387869053,,0.0490379500067224,,3.76745527125854,,0.0966605023198461,,area_percent,2024-10-09 12:15:28.173,False,True
2024-10-09 12:15:28.173,54,00823394-K,0.1312337390655109,0.0,0.39373434322705236,area_percent,0.0,No anomaly detected,1750,14,Merian,5,"4,5-dihydroxy-TS-613",1,TS-613 Calibration Standard,1096,TS-613 2 ug/ml 10/09/2024,4,tetrascience,5,Eugène-Melchior Péligot,,8.500998318510156,,0.0,,7.709844731673693,,2.006131202988563,,3.7209236206037737,,4.503964977738095,,0.0612039924307961,,6.671918738768899,,0.1140349265857718,,area_percent,2024-10-09 12:15:28.173,False,True
2024-10-09 12:15:28.173,54,00823394-K,0.1234687480286069,0.0,1.3510897037220397,area_percent,0.0,No anomaly detected,1751,14,Merian,30,TS-613 2-glucuronide,1,TS-613 Calibration Standard,1096,TS-613 2 ug/ml 10/09/2024,4,tetrascience,5,Eugène-Melchior Péligot,,8.300259582041884,,0.0,,7.672198417512218,,1.9963354874916508,,9.806913176369145,,11.87070684318902,,0.056453844692232,,2.0132250840620003,,0.1071552963180728,,area_percent,2024-10-09 12:15:28.173,False,True
2024-10-09 12:15:28.173,54,00823394-K,0.1223421816708549,0.0,0.15841587611845398,area_percent,0.0,No anomaly detected,1752,14,Merian,50,,1,TS-613 Calibration Standard,1096,TS-613 2 ug/ml 10/09/2024,4,tetrascience,5,Eugène-Melchior Péligot,,7.731128856440274,,0.0,,6.266215457760838,,1.993150285458828,,1.0921811226033566,,1.3220227091772423,,0.0559582535305303,,5.97421689326596,,0.1053311305436981,,area_percent,2024-10-09 12:15:28.173,False,True
2024-10-09 12:15:28.173,54,00823394-K,0.0932648775541125,1.0,-0.030067223087150374,area_percent,0.0,"The 'area_percent' parameter shows no deviation from its mean (deviation: 0.000), but the anomaly score of -0.030 indicates a weak anomaly detection. Given the context—high injection count (1753) exceeding the threshold of 1000—the likely cause is column overuse leading to slight performance degradation. This can manifest as minor reductions or variations in peak areas, affecting quantitation consistency.

Therefore, the anomaly may be attributed to column overuse impacting reproducibility:

**",1753,14,Merian,50,,1,TS-613 Calibration Standard,1096,TS-613 2 ug/ml 10/09/2024,4,tetrascience,5,Eugène-Melchior Péligot,,7.443090943654897,,0.0,,6.266215457760838,,1.993150285458828,,5.75695569016895,,6.9684652120603365,,0.0446001884390687,,3.3799721876110542,,0.0814682629753775,,area_percent,2024-10-09 12:15:28.173,True,True
2024-10-09 12:15:28.173,54,00823394-K,0.1263036711133276,0.0,5.214748884707632e-05,area_percent,0.0,No anomaly detected,1754,14,Merian,50,,1,TS-613 Calibration Standard,1096,TS-613 2 ug/ml 10/09/2024,4,tetrascience,5,Eugène-Melchior Péligot,,6.810730911095431,,0.0,,6.266215457760838,,1.993150285458828,,12.041625236983991,,14.575697829998097,,0.0571828490783303,,7.331131558071402,,0.1094836130629763,,area_percent,2024-10-09 12:15:28.173,False,True
2024-10-09 12:35:31.555,54,00823394-K,0.1274887982491073,0.0,0.17837971339116265,area_percent,0.0,No anomaly detected,1755,14,Merian,29,TS-613,1,TS-613 Calibration Standard,1096,TS-613 2 ug/ml 10/09/2024,4,tetrascience,5,Eugène-Melchior Péligot,,16.532054293631216,,0.0,,6.2383115226211245,,1.9962109484437784,,13.832849854886378,,16.746455440665947,,0.0576916877407782,,5.8641172214601065,,0.1079455813646959,,area_percent,2024-10-09 12:35:31.555,False,True
2024-10-09 12:35:31.555,54,00823394-K,0.1223985023976848,0.0,0.1622974016865646,area_percent,0.0,No anomaly detected,1756,14,Merian,6,"4,5-epoxy-TS-613",1,TS-613 Calibration Standard,1096,TS-613 2 ug/ml 10/09/2024,4,tetrascience,5,Eugène-Melchior Péligot,,14.655205217305664,,0.0,,6.244884624151875,,1.9983142895791692,,8.137193087733177,,9.851125609353902,,0.0536562202817112,,19.88974871101162,,0.1064736987554901,,area_percent,2024-10-09 12:35:31.555,False,True
2024-10-09 12:35:31.555,54,00823394-K,0.1309867447270338,0.0,1.053102435666168,area_percent,0.0,No anomaly detected,1757,14,Merian,41,dehydro-TS-613,1,TS-613 Calibration Standard,1096,TS-613 2 ug/ml 10/09/2024,4,tetrascience,5,Eugène-Melchior Péligot,,13.81156584531296,,0.0,,6.246524626840599,,1.998839077626518,,5.598656208222593,,6.777898097801449,,0.0595032294201693,,8.797272004892465,,0.1110726957309076,,area_percent,2024-10-09 12:35:31.555,False,True
2024-10-09 12:35:31.555,54,00823394-K,0.121097400614671,0.0,1.5756741926883189,area_percent,0.0,No anomaly detected,1758,14,Merian,35,TS-613 hydrolysis pdt B,1,TS-613 Calibration Standard,1096,TS-613 2 ug/ml 10/09/2024,4,tetrascience,5,Eugène-Melchior Péligot,,13.068510321060256,,0.0,,6.225928894054383,,1.992248604045649,,4.920713662649629,,5.957160885305872,,0.0529645143546453,,7.796062134701896,,0.101981024087367,,area_percent,2024-10-09 12:35:31.555,False,True
2024-10-09 12:35:31.555,54,00823394-K,0.1190366822738564,0.0,0.6868778179127419,area_percent,0.0,No anomaly detected,1759,14,Merian,44,des-chloro-TS-613,1,TS-613 Calibration Standard,1096,TS-613 2 ug/ml 10/09/2024,4,tetrascience,5,Eugène-Melchior Péligot,,12.54042149296679,,0.0,,6.228746717267883,,1.993150285458828,,3.754027752447355,,4.544736561076434,,0.0510613730593068,,5.990286001316195,,0.0997625645993203,,area_percent,2024-10-09 12:35:31.555,False,True
2024-10-09 12:35:31.555,54,00823394-K,0.1465122624513561,0.0,0.13694230444983635,area_percent,0.0,No anomaly detected,1760,14,Merian,33,TS-613 free acid,1,TS-613 Calibration Standard,1096,TS-613 2 ug/ml 10/09/2024,4,tetrascience,5,Eugène-Melchior Péligot,,12.23118264502661,,0.0,,6.233962353220073,,1.994819248214712,,1.8154385466781608,,2.19782337306826,,0.0613519549642997,,3.2460727476441456,,0.1229412334255819,,area_percent,2024-10-09 12:35:31.555,False,True
2024-10-09 12:35:31.555,54,00823394-K,0.1186055816974658,0.0,0.3025329280117006,area_percent,0.0,No anomaly detected,1761,14,Merian,0,2'-hydroxy-TS-613,1,TS-613 Calibration Standard,1096,TS-613 2 ug/ml 10/09/2024,4,tetrascience,5,Eugène-Melchior Péligot,,11.807680550218546,,0.0,,6.238509439494425,,1.996274280296945,,11.69916140010504,,14.163349355723003,,0.0538911457154362,,4.336333098692712,,0.1027591916151884,,area_percent,2024-10-09 12:35:31.555,False,True
2024-10-09 12:35:31.555,54,00823394-K,0.1172670075917885,0.0,0.9601159752908757,area_percent,0.0,No anomaly detected,1762,14,Merian,8,5'-hydroxy-TS-613,1,TS-613 Calibration Standard,1096,TS-613 2 ug/ml 10/09/2024,4,tetrascience,5,Eugène-Melchior Péligot,,11.534846490936214,,0.0,,6.273607895281245,,2.007505511930867,,5.093798120329689,,6.166702027472398,,0.0528391395947469,,3.01642770856937,,0.1015377615932973,,area_percent,2024-10-09 12:35:31.555,False,True
2024-10-09 12:35:31.555,54,00823394-K,0.1171897626639228,0.0,0.4265416718965236,area_percent,0.0,No anomaly detected,1763,14,Merian,3,3'-hydroxy-TS-613,1,TS-613 Calibration Standard,1096,TS-613 2 ug/ml 10/09/2024,4,tetrascience,5,Eugène-Melchior Péligot,,11.241196479155072,,0.0,,6.289831224260109,,2.0126968504541805,,3.4579484485137564,,4.186294235580078,,0.0529395634643155,,3.2757729474927784,,0.0981062289697654,,area_percent,2024-10-09 12:35:31.555,False,True
2024-10-09 12:35:31.555,54,00823394-K,0.1114718724333894,0.0,0.4066035309401599,area_percent,0.0,No anomaly detected,1764,14,Merian,34,TS-613 hydrolysis pdt A,1,TS-613 Calibration Standard,1096,TS-613 2 ug/ml 10/09/2024,4,tetrascience,5,Eugène-Melchior Péligot,,9.431666465259152,,0.0,,6.257756735940352,,2.00243326478401,,2.043319623146977,,2.473702915815408,,0.0481491992969385,,21.12248046244361,,0.0958407517086783,,area_percent,2024-10-09 12:35:31.555,False,True
2024-10-09 12:35:31.555,54,00823394-K,0.1123674233301983,0.0,0.6406701901894376,area_percent,0.0,No anomaly detected,1765,14,Merian,7,4a-hydroxy-TS-613,1,TS-613 Calibration Standard,1096,TS-613 2 ug/ml 10/09/2024,4,tetrascience,5,Eugène-Melchior Péligot,,9.1174651948147,,0.0,,6.235088725548509,,1.9951796785596687,,7.241935605833119,,8.767300534561656,,0.0492091061725066,,3.8081753512114176,,0.0969102508325701,,area_percent,2024-10-09 12:35:31.555,False,True
2024-10-09 12:35:31.555,54,00823394-K,0.1322617058879327,0.0,0.16962437437579947,area_percent,0.0,No anomaly detected,1766,14,Merian,5,"4,5-dihydroxy-TS-613",1,TS-613 Calibration Standard,1096,TS-613 2 ug/ml 10/09/2024,4,tetrascience,5,Eugène-Melchior Péligot,,8.496761521775777,,0.0,,6.259618262728663,,2.0030289388124998,,3.7206857629905272,,4.50437176664872,,0.0622860713022941,,6.569166046230718,,0.1152348786623065,,area_percent,2024-10-09 12:35:31.555,False,True
2024-10-09 12:35:31.555,54,00823394-K,0.1231355618576088,0.0,1.320527633908533,area_percent,0.0,No anomaly detected,1767,14,Merian,30,TS-613 2-glucuronide,1,TS-613 Calibration Standard,1096,TS-613 2 ug/ml 10/09/2024,4,tetrascience,5,Eugène-Melchior Péligot,,8.297150545860113,,0.0,,6.234228412215496,,1.994904385014577,,9.802660543188576,,11.867389562425792,,0.0562515447087452,,1.9870565944109104,,0.1068219081927885,,area_percent,2024-10-09 12:35:31.555,False,True
2024-10-09 12:35:31.555,54,00823394-K,0.1202359578701113,0.0,0.7506614582026385,area_percent,0.0,No anomaly detected,1768,14,Merian,31,TS-613 2-sulfate,1,TS-613 Calibration Standard,1096,TS-613 2 ug/ml 10/09/2024,4,tetrascience,5,Eugène-Melchior Péligot,,7.725074755101316,,0.0,,6.30454658882366,,2.017405652146046,,1.0807825351792282,,1.3084271683925963,,0.0586215781298848,,5.876478469586544,,0.1033212691959608,,area_percent,2024-10-09 12:35:31.555,False,True
2024-10-09 12:35:31.555,54,00823394-K,0.0943049085440446,0.0,0.5613281081807857,area_percent,0.0,No anomaly detected,1769,14,Merian,32,TS-613 3-glucuronide,1,TS-613 Calibration Standard,1096,TS-613 2 ug/ml 10/09/2024,4,tetrascience,5,Eugène-Melchior Péligot,,7.4357205518581315,,0.0,,6.244921829925942,,1.998326195136189,,5.760869786560018,,6.974278633265661,,0.0455417946654179,,3.277908065610893,,0.0791477624849337,,area_percent,2024-10-09 12:35:31.555,False,True
2024-10-09 12:35:31.555,54,00823394-K,0.1237433347295562,0.0,0.24772648597724434,area_percent,0.0,No anomaly detected,1770,14,Merian,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,1096,TS-613 2 ug/ml 10/09/2024,4,tetrascience,5,Eugène-Melchior Péligot,,6.806791204819023,,0.0,,6.243532147625677,,1.99788150765744,,12.039959061535784,,14.5759290418545,,0.0579075898612995,,7.173910535103084,,0.1067725026983943,,area_percent,2024-10-09 12:35:31.555,False,True
2024-10-15 12:32:47.230,54,00823394-K,0.1281752997678467,0.0,0.07350863899882576,area_percent,0.0,No anomaly detected,1771,14,Merian,29,TS-613,1,TS-613 Calibration Standard,978,TS-613 0.2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,16.528407376509172,,0.0,,6.167551660164424,,0.2017814267363751,,13.928326680176063,,1.665150390078779,,0.0580515452253003,,5.8641172214601065,,0.1085033137321431,,area_percent,2024-10-15 12:32:47.230,False,True
2024-10-15 12:32:47.230,54,00823394-K,0.119980872103012,0.0,0.1546877250943801,area_percent,0.0,No anomaly detected,1772,14,Merian,6,"4,5-epoxy-TS-613",1,TS-613 Calibration Standard,978,TS-613 0.2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,14.647608649521557,,0.0,,6.168526378219433,,0.2018133162138603,,8.19665871505639,,0.9799216926857894,,0.0546528782994695,,19.691707108174203,,0.1042282173156667,,area_percent,2024-10-15 12:32:47.230,False,True
2024-10-15 12:32:47.230,54,00823394-K,0.1243593584198254,0.0,0.8542837347699468,area_percent,0.0,No anomaly detected,1773,14,Merian,41,dehydro-TS-613,1,TS-613 Calibration Standard,978,TS-613 0.2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,13.80393034106898,,0.0,,6.205615225082851,,0.2030267378191376,,5.524261418002661,,0.6604329627173852,,0.0604429764822054,,8.649663411966314,,0.1114985666347418,,area_percent,2024-10-15 12:32:47.230,False,True
2024-10-15 12:32:47.230,54,00823394-K,0.1173171776034749,0.0,1.2985832707676046,area_percent,0.0,No anomaly detected,1774,14,Merian,35,TS-613 hydrolysis pdt B,1,TS-613 Calibration Standard,978,TS-613 0.2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,13.066920963525009,,0.0,,5.972740518546552,,0.1954078651894665,,4.865582135180559,,0.5816869589860763,,0.0513205459932724,,7.781349820042601,,0.1042686446187488,,area_percent,2024-10-15 12:32:47.230,False,True
2024-10-15 12:32:47.230,54,00823394-K,0.1107804460580208,0.0,0.6069220071684676,area_percent,0.0,No anomaly detected,1775,14,Merian,44,des-chloro-TS-613,1,TS-613 Calibration Standard,978,TS-613 0.2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,12.537158582267752,,0.0,,6.156149335642887,,0.2014083812497962,,3.698052463178014,,0.4421071994496628,,0.051130393577516,,6.101648384118866,,0.0983798843330294,,area_percent,2024-10-15 12:32:47.230,False,True
2024-10-15 12:32:47.230,54,00823394-K,0.1312518123450559,0.0,0.12695016736968068,area_percent,0.0,No anomaly detected,1776,14,Merian,33,TS-613 free acid,1,TS-613 Calibration Standard,978,TS-613 0.2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,12.2286650262668,,0.0,,6.387066122170043,,0.2089631973600169,,1.8108889118935565,,0.216494231307818,,0.0644738142010314,,3.148868047938604,,0.1190606593942202,,area_percent,2024-10-15 12:32:47.230,False,True
2024-10-15 12:32:47.230,54,00823394-K,0.1199317468998586,0.0,0.04401023466872456,area_percent,0.0,No anomaly detected,1777,14,Merian,0,2'-hydroxy-TS-613,1,TS-613 Calibration Standard,978,TS-613 0.2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,11.802274370171917,,0.0,,6.129992039772916,,0.2005526030137907,,11.768978056497971,,1.406997326498553,,0.052420581146821,,4.304235226117752,,0.1012978366934902,,area_percent,2024-10-15 12:32:47.230,False,True
2024-10-15 12:32:47.230,54,00823394-K,0.1161558399902649,0.0,0.9100573528087681,area_percent,0.0,No anomaly detected,1778,14,Merian,8,5'-hydroxy-TS-613,1,TS-613 Calibration Standard,978,TS-613 0.2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,11.527782002816908,,0.0,,6.209075280974792,,0.2031399391432502,,5.0766853483328935,,0.6069246351117952,,0.0533414099121358,,3.0625462913075494,,0.1013671755882246,,area_percent,2024-10-15 12:32:47.230,False,True
2024-10-15 12:32:47.230,54,00823394-K,0.1084708427706697,0.0,0.00041696660445289524,area_percent,0.0,No anomaly detected,1779,14,Merian,3,3'-hydroxy-TS-613,1,TS-613 Calibration Standard,978,TS-613 0.2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,11.233672750048605,,0.0,,6.218690711260255,,0.2034545234951279,,3.34578473043824,,0.3999931130950781,,0.0504729886180363,,3.3429748009928724,,0.095791991596835,,area_percent,2024-10-15 12:32:47.230,False,True
2024-10-15 12:32:47.230,54,00823394-K,0.1060650601781461,1.0,-0.00016943111046696657,area_percent,0.0,"The 'area_percent' parameter deviation is zero (value 1.982 exactly at the statistical threshold), indicating no direct anomaly. However, considering the high injection count of 1780 samples—which exceeds the threshold of 1000—this overuse can contribute to system performance issues, such as decreased column efficiency or inconsistent peak areas. This overuse is likely causing subtle alterations in chromatographic parameters, potentially affecting reproducibility.  

Recommend: Reduce injection frequency, monitor column performance, and consider column replacement",1780,14,Merian,34,TS-613 hydrolysis pdt A,1,TS-613 Calibration Standard,978,TS-613 0.2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,9.429804128258317,,0.0,,6.299867707127533,,0.2061103601944893,,1.981989376054469,,0.236949524408152,,0.0465786062516233,,21.932302880454483,,0.0893820894223775,,area_percent,2024-10-15 12:32:47.230,True,True
2024-10-15 12:32:47.230,54,00823394-K,0.1117071807318144,0.0,0.8971836492194596,area_percent,0.0,No anomaly detected,1781,14,Merian,7,4a-hydroxy-TS-613,1,TS-613 Calibration Standard,978,TS-613 0.2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,9.111576080479889,,0.0,,6.206355518789257,,0.2030509577249468,,7.327437966283342,,0.876005170470379,,0.0519481975765252,,3.8112379757442594,,0.0961757165088101,,area_percent,2024-10-15 12:32:47.230,False,True
2024-10-15 12:32:47.230,54,00823394-K,0.1316707931013265,0.0,0.05786527688402554,area_percent,0.0,No anomaly detected,1782,14,Merian,5,"4,5-dihydroxy-TS-613",1,TS-613 Calibration Standard,978,TS-613 0.2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,8.49253433201974,,0.0,,6.537637772697954,,0.2138893924117439,,3.795976869081785,,0.4538141953030108,,0.0626383199102189,,6.374827328769097,,0.1129011604215453,,area_percent,2024-10-15 12:32:47.230,False,True
2024-10-15 12:32:47.230,54,00823394-K,0.1242638824004416,0.0,1.2365901791206646,area_percent,0.0,No anomaly detected,1783,14,Merian,30,TS-613 2-glucuronide,1,TS-613 Calibration Standard,978,TS-613 0.2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,8.292951748247905,,0.0,,6.141049173453628,,0.2009143550237689,,9.810510948059775,,1.1728599211622863,,0.0570270900885052,,1.9680494877615589,,0.1076546704932894,,area_percent,2024-10-15 12:32:47.230,False,True
2024-10-15 12:32:47.230,54,00823394-K,0.1064417456596951,0.0,0.6829661623792749,area_percent,0.0,No anomaly detected,1784,14,Merian,31,TS-613 2-sulfate,1,TS-613 Calibration Standard,978,TS-613 0.2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,7.720971532998119,,0.0,,6.842986912450806,,0.2238793833298601,,0.9974512922794138,,0.1192466580201328,,0.0548282509648485,,6.034013643325352,,0.098134113999448,,area_percent,2024-10-15 12:32:47.230,False,True
2024-10-15 12:32:47.230,54,00823394-K,0.0915155974252615,0.0,0.03678026076510399,area_percent,0.0,No anomaly detected,1785,14,Merian,32,TS-613 3-glucuronide,1,TS-613 Calibration Standard,978,TS-613 0.2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,7.430892975249875,,0.0,,6.2127942482935525,,0.2032616111734032,,5.776371844728351,,0.6905731069748218,,0.0432029950225345,,3.491669362103,,0.0798642142609091,,area_percent,2024-10-15 12:32:47.230,False,True
2024-10-15 12:32:47.230,54,00823394-K,0.1241491939768302,0.0,0.15806785799867118,area_percent,0.0,No anomaly detected,1786,14,Merian,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,978,TS-613 0.2 ug/ml 10/15/2024,4,tetrascience,18,William Cruickshank,,6.803191125185866,,0.0,,6.143901395353107,,0.201007670075828,,12.095043244756514,,1.4459788630382286,,0.0582122739926376,,7.303517411808274,,0.1067383633852747,,area_percent,2024-10-15 12:32:47.230,False,True
